"feature1","feature2","feature3","feature4","feature5","feature6","feature7","feature8","feature9","feature10","feature11","feature12","feature13","feature14","feature15","feature16","feature17","feature18","y"
11,6,1,0,4300,84,28.17,1,10,1218,5,11.78,24,11,36,0,10.13,0.75,1
8,1,1,0,7500,292,31.91,1,5,761,1,13.88,13,12,65,0,18.67,0,1
21,16,1,6,6500,170,29.96,3,14,4670,49,12.54,63,12,121,0,14.03,0.72,1
14,6,3,2,15000,274,30.96,2,2,822,8,11.25,48,11,72,0,12.16,0.88,1
11,10,1,1,5000,50,15,1,2,804,7,17.83,8,13,36,0,15.9,0.6,1
8,0,1,5,3250,160,16.34,2,2,0,17,29.31,1,12,18,0,18.24,0.94,1
6,0,1,0,2100,34,17.45,1,6,0,0,33.36,1,17,18,0,17.88,0,1
7,0,1,0,1500,53,45,1,4,414,2,6.18,7,13,31,0,9.52,0.5,0
7,4,1,0,3750,107,29.24,1,17,0,4,14.78,19,16,27,0,12.93,1,1
10,6,1,0,15000,52,29.96,1,3,1327,0,11.81,26,14,11,0,17.88,0,1
4,6,0,0,1000,28,18.1,1,3,0,0,11.21,2,12,9,0,11.21,0,1
9,10,1,0,10000,131,29.96,1,6,896,0,12.82,8,14,19,0,9.73,0,0
6,0,1,0,15000,415,32.04,1,10,0,3,17.12,7,18,21,0,12.52,0.67,1
9,4,1,0,5000,97,32.32,1,5,209,6,15.9,7,11,20,0,15.11,1,0
14,11,1,5,1000,89,40,1,1,599,0,11.11,41,14,19,0,3.13,0,1
5,2,1,0,2500,38,17.96,1,6,428,4,14.66,13,17,27,0,19.29,1,0
7,1,1,0,2500,144,29,1,2,500,4,8.84,12,10,17,0,12.16,1,0
9,0,1,0,2500,148,50.58,1,2,0,0,12.9,27,14,11,0,12.16,0,0
11,0,1,2,27000,379,60.04,1,3,0,46,13.07,36,13,92,0,15.47,0.96,1
9,7,1,0,3000,236,30.14,1,2,438,9,11.92,19,11,42,0,13.82,1,0
8,2,1,0,1400,214,30.27,2,4,625,3,14.39,9,13,25,0,14.55,1,1
10,5,1,0,10000,68,30,1,7,0,0,13.45,46,14,71,0,16.26,0,0
8,11,1,4,30000,146,28.18,2,6,0,0,9.59,25,11,24,0,12.46,0,1
4,11,1,0,2000,105,29.96,1,2,283,2,15.9,6,15,80,0,17.12,0.5,0
19,16,2,6,3700,163,31.62,1,5,158,5,9.76,55,12,135,0,11.6,1,0
11,3,3,1,2500,340,35.37,2,9,0,13,12.02,19,15,18,1,15.62,0.92,1
14,0,1,1,3000,100,47,2,7,0,0,14.27,15,12,3,0,11.49,0,0
6,1,0,0,1500,104,40,4,3,2339,6,10.83,11,11,11,1,15.47,1,1
5,0,1,0,2000,45,35.13,1,2,0,0,10.13,12,13,35,0,11.21,0,1
8,1,0,0,6000,124,25,1,6,1105,7,11.86,18,13,22,0,15.47,0.86,1
6,0,1,1,3500,79,30,4,6,0,5,11.21,11,13,14,1,15.47,0.75,1
20,0,1,0,1000,61,45.21,2,3,0,0,11.36,13,9,18,1,10.5,0,0
8,1,2,1,3500,284,20.44,1,3,1521,2,9.06,13,12,45,0,13.02,1,1
11,15,1,1,2000,77,31,1,3,583,15,10.77,19,13,56,0,13.02,1,0
9,0,1,0,11000,68,30,1,19,0,6,14.55,21,13,14,0,15.28,1,1
10,16,1,3,15000,163,30.37,1,1,0,7,16.73,3,13,42,0,8.84,0.86,0
14,4,1,1,10000,116,30,1,4,0,4,12.94,19,11,26,0,12.16,1,0
4,0,1,0,2000,117,32.9,1,10,359,2,10.45,14,13,6,0,10.36,0.5,0
7,0,1,0,10000,82,30,1,5,4624,3,13.66,5,12,32,0,19.08,1,1
8,11,1,0,12000,279,20,1,6,948,7,9.93,12,13,27,0,12.46,0.57,0
9,0,1,0,15000,24,30,3,10,863,1,12.57,15,11,26,0,12.34,1,0
7,0,1,0,2000,477,30,1,5,436,13,9.89,10,14,10,0,14.55,0.92,1
11,0,1,2,4500,229,30,1,4,1302,10,8.84,30,11,8,0,11.21,0.8,1
19,15,1,3,10000,138,30,1,2,0,23,11.43,27,12,46,0,14.55,0.91,0
10,1,1,3,3000,257,32.17,1,8,2783,41,12.84,18,13,33,0,10.13,0.95,1
11,7,1,3,3000,121,30,1,3,283,12,9.1,54,11,25,0,13.56,1,1
12,7,2,4,6200,90,21.58,1,2,494,21,12.46,15,12,46,0,15.25,0.75,0
4,0,1,0,2000,127,50,1,2,0,0,16.53,2,14,11,0,18.24,0,1
28,97,1,14,40000,579,33,1,10,684,12,10.42,180,15,65,0,13.35,1,1
13,4,6,1,9995,67,30,1,4,0,11,9.31,35,10,32,0,14.55,0.91,1
11,3,5,0,5000,24,30,1,5,0,9,8.08,32,11,27,0,13.02,0.89,1
11,1,1,0,1700,279,30.48,1,12,0,0,13.23,32,12,42,0,9.3,0,1
14,0,1,1,13000,212,54.96,1,1,494,2,16.32,18,18,17,0,11.21,1,1
18,15,1,1,2500,152,57.17,3,6,558,85,9.46,119,10,36,0,10.13,1,0
1,4,1,0,2000,292,29.26,1,3,99,1,9.73,3,13,22,0,13.02,1,1
22,2,1,0,25000,90,43.25,2,3,337,1,10.41,72,10,35,0,12.46,1,1
3,0,1,0,8000,67,30,1,7,187,1,10.13,4,13,12,0,13.93,1,1
11,1,1,0,3500,127,30,1,4,0,0,12.24,11,14,11,0,12.16,0,1
1,1,0,0,1100,48,28.37,1,1,0,5,11.21,1,10,28,0,11.21,1,1
8,0,1,4,5280,197,60,1,5,0,1,13.13,16,13,28,0,18.67,0,1
18,4,1,0,65000,69,45,1,6,0,2,12.12,40,15,15,0,15.02,0,0
13,0,1,3,20000,197,30,1,11,0,1,8.05,58,11,23,0,12.24,0,1
14,0,1,0,10000,91,60,2,10,1403,11,24.69,4,17,14,1,16.4,0.9,0
10,5,1,0,30000,337,30,1,6,437,4,12.05,25,13,73,0,16.32,0.75,0
7,17,2,3,20000,236,16.6,20,6,1425,52,10.79,25,12,79,1,11.21,0.94,0
5,0,1,0,5500,228,30,1,4,931,7,10.56,13,18,6,0,27.03,1,0
7,0,1,1,5000,169,15,1,10,2092,4,6.21,48,8,13,0,11.79,1,0
7,2,1,0,3000,147,30,1,7,219,4,12.06,9,10,23,0,11.77,1,0
7,1,1,0,1925,459,30,1,11,951,10,14.07,12,14,17,0,15.67,0.9,1
6,1,1,7,6000,188,30,2,4,70,5,12.74,6,11,31,0,13.02,1,0
12,0,1,0,3000,406,40.14,1,2,1699,14,9.07,48,10,72,0,15.25,1,1
11,11,2,0,20000,135,30,1,1,607,7,9.06,13,12,54,0,13.02,1,0
18,9,2,0,5000,121,30,2,4,871,10,10.22,94,12,45,0,13.43,0.8,0
26,32,2,2,12000,89,31.81,3,2,196,43,9.28,112,12,102,0,21.19,0.74,0
15,27,0,1,10000,167,28,2,1,0,10,8.9,50,10,60,1,3.13,0.8,0
13,11,2,1,5000,48,36,16,4,1710,27,9.03,44,9,16,0,14.91,0.85,1
23,34,1,0,15000,102,34.92,2,5,0,7,8.41,41,12,57,0,8.24,1,0
5,0,1,0,1600,39,24.96,5,2,0,38,7.39,9,13,4,1,13.02,0.88,0
5,5,2,0,5555,87,32,3,3,0,3,11.41,10,13,31,1,17.12,1,0
7,0,1,0,5000,246,35,4,6,0,8,10.27,16,10,14,1,13.02,1,1
10,0,1,0,1111,202,30.19,1,4,0,8,11.93,8,12,21,0,16.83,1,1
12,10,1,0,9000,59,28.99,1,12,0,0,9.77,34,12,32,0,17.6,0,1
13,2,1,0,40000,447,33.02,1,11,0,6,10.99,28,13,55,0,10.83,0.83,0
7,2,1,0,8000,205,21,1,4,1606,0,14.27,5,15,48,0,15.25,0,0
4,1,0,0,2000,24,30,1,5,708,4,14.19,4,15,12,0,16.16,1,1
11,0,2,1,8000,388,33.85,1,5,1801,22,10.82,16,11,12,0,15.38,0.86,1
15,34,2,1,16000,150,45,1,8,210,18,12.29,58,12,139,0,13.82,0.8,0
14,7,1,0,3000,123,29.32,1,2,929,15,23.53,4,13,21,0,13.82,0.87,1
5,1,0,3,1111,129,30,1,2,0,9,14.55,2,12,6,0,14.55,0.88,0
9,1,1,0,5000,197,30,1,12,0,0,10.64,22,10,73,0,9.73,0,0
6,2,1,0,6000,71,30,1,2,525,5,27.37,1,12,16,0,13.82,0.4,0
8,0,3,5,2000,429,23.43,3,3,0,3,11.34,15,11,57,1,13.02,1,1
6,0,1,0,1000,57,46.7,1,11,0,6,13.56,6,11,26,0,6.98,0.5,1
6,0,1,0,1000,125,23.95,2,2,0,0,13.02,4,9,12,1,13.02,0,0
9,6,1,0,6000,137,24.96,2,7,3007,3,15.05,14,16,21,0,10.29,1,1
5,8,1,0,2000,29,30,1,116,195,0,13.19,20,11,68,0,9.11,0,1
5,0,1,0,1000,129,25.34,2,4,155,0,15.11,5,14,4,0,10.69,0,0
9,12,1,5,15000,110,30,2,2,0,36,12.84,18,12,88,0,12.16,0.94,0
6,0,1,3,2000,55,30,2,10,0,5,14.79,6,14,20,0,14.97,1,1
10,1,1,0,4000,134,30,1,17,1522,1,10.24,29,14,6,0,14.89,1,0
7,0,1,0,7000,272,30,1,16,678,1,9.73,9,13,42,0,16.06,1,1
5,1,1,0,1750,60,45,2,12,4316,4,10.27,16,11,24,0,13.82,0.5,1
35,18,1,2,7000,128,44.96,1,3,0,9,10.78,193,13,52,0,10.5,0.62,1
9,10,1,0,3000,211,25,1,3,434,1,7.79,30,12,46,0,11.86,0,0
7,1,0,0,1000,186,30,2,3,0,26,11.77,7,12,13,1,9.73,0.84,0
12,6,1,2,5000,79,25,1,6,67,1,9.06,38,10,28,0,12.46,1,1
6,0,1,3,5000,236,30,1,31,609,0,15.25,6,10,6,0,12.02,0,0
14,0,1,0,6500,80,30,1,1,0,0,13.02,38,12,41,0,3.13,0,0
14,3,1,0,20000,155,44.64,1,5,57,1,29.52,3,25,1,0,16.16,1,0
6,4,1,2,7500,65,35,2,4,5,4,9.56,26,12,35,0,11.7,0.5,1
6,5,1,0,1100,86,14.79,1,5,0,5,8.02,15,9,33,0,11.6,1,0
12,7,1,10,6500,87,30,1,2,441,4,10.36,40,11,41,0,12.16,0.75,0
9,1,0,0,10000,133,45,2,1,992,9,9.01,17,10,23,1,14.55,0.89,0
7,0,1,0,5000,19,33,2,4,216,5,15.9,2,11,3,0,15.58,1,1
7,0,1,0,1000,45,20,2,4,681,7,11.21,8,11,17,0,14.55,0.86,0
22,22,1,1,11000,87,35.04,6,4,0,6,9.98,125,12,61,1,15.58,0.83,0
8,5,1,0,5000,173,30,2,2,0,2,9.34,22,12,8,1,10.13,0.5,1
23,15,1,5,20000,146,30.44,4,1,0,36,13.97,30,12,128,0,18.24,1,0
14,3,2,0,5000,277,29.96,1,7,0,0,15.41,24,13,74,0,16.26,0,1
7,1,0,2,3000,230,29.96,1,9,261,0,13.21,9,14,15,0,10.25,0,0
13,57,1,0,80000,103,21,1,8,1145,0,9.25,54,11,109,0,14.91,0,1
7,0,1,0,1600,19,19.01,1,1,777,3,19.29,2,14,30,0,17.12,1,0
10,28,2,3,27000,78,39,2,6,1286,15,11.14,32,13,102,0,14.07,0.73,0
13,0,1,0,12000,389,29.54,1,3,0,30,9.27,13,13,17,0,15.02,0.96,1
6,10,1,0,1000,110,46.96,3,1,0,3,11.21,19,13,47,0,11.21,1,0
11,8,1,13,20000,107,45.73,1,2,378,25,12.63,30,12,59,0,13.82,0.71,0
8,6,0,0,2500,73,30,1,5,0,1,8.17,18,14,26,0,13.97,1,1
8,17,1,0,1000,51,19.42,3,3,1019,11,11.57,33,14,20,1,13.02,0.89,0
13,7,1,0,6500,454,30,1,10,2970,5,11.27,33,14,25,0,18.67,1,1
7,2,0,0,1500,437,29.96,2,5,297,9,12.6,8,11,27,0,10.79,0.88,1
14,17,2,8,125000,361,30,1,5,0,3,10.19,51,15,136,0,15.64,1,0
4,0,1,0,5000,121,44.96,1,10,1279,2,9.45,9,12,19,0,13.51,1,0
11,0,1,0,15000,169,38.95,2,3,4677,6,11.14,93,16,37,1,11.86,0.83,0
13,0,1,0,8500,172,33,1,16,1784,0,13.02,15,10,11,0,12.6,0,0
12,15,3,0,4500,323,35,1,2,134,6,14.7,20,11,156,0,7.17,1,1
24,0,1,0,8500,47,20,2,16,4830,3,12.74,24,12,27,1,15.25,1,1
10,0,1,0,3000,194,46.44,1,4,3312,0,16.26,7,9,35,0,15.58,0,1
6,0,1,0,4000,175,30,2,1,0,4,13.02,3,10,11,1,3.13,0.75,0
9,5,1,0,2500,109,59.97,2,3,1702,5,13.91,16,13,37,0,12.46,0.8,1
37,14,2,0,17500,230,30,1,5,4506,7,10.63,164,11,81,0,14.27,1,0
9,1,0,0,1067,78,29.14,1,13,0,4,11.63,14,12,37,0,12.5,1,1
9,16,1,0,2500,40,30,1,6,362,2,10.02,46,10,65,0,14.55,0.5,0
10,0,1,0,4500,113,31.88,2,7,2277,1,9.57,22,10,11,1,13.71,1,0
9,1,1,2,11000,35,28.82,1,2,0,1,11.21,42,12,46,0,19.78,1,1
11,3,2,0,50000,85,30,3,3,4691,0,11.88,32,13,37,0,15.47,0,1
9,0,1,0,4000,135,24.65,1,4,497,1,13.56,6,14,23,0,16.22,1,1
9,5,1,0,17500,302,30,1,1,0,2,13.64,13,16,45,0,14.55,1,0
6,0,1,0,10000,106,27.74,1,7,0,11,10.86,6,10,11,0,14.55,0.91,0
8,0,2,0,1500,47,30,1,9,4313,1,10.79,5,11,15,0,14.07,0,1
8,0,1,0,7000,117,30,1,1,0,2,10.65,15,15,9,0,3.13,1,0
10,0,1,0,3000,388,27.44,4,1,895,16,15.47,12,15,32,1,24.5,0.67,0
17,2,1,1,3500,77,30.04,3,9,1307,1,9.76,23,11,6,1,13.73,1,0
5,0,1,1,1200,78,30,1,1,281,5,12.34,5,12,5,0,8.84,0.6,0
5,3,1,0,9000,144,30,1,14,0,0,9.73,6,11,47,0,10.91,0,1
8,4,3,1,5000,131,30,1,10,798,2,11.02,11,13,34,0,12.16,1,0
8,0,1,0,5000,212,30,1,4,234,1,9.73,3,16,11,0,11.7,1,1
9,0,1,0,3000,143,30,1,9,0,1,12.95,21,9,64,0,15.47,1,0
4,0,1,0,3000,221,30,1,2,897,3,9.73,3,13,16,0,7.17,1,1
15,0,1,0,18000,456,30,1,41,1144,5,12.4,19,13,79,0,10.43,1,1
10,0,1,0,5000,243,31.97,1,2,1070,3,11.74,11,11,26,0,10.13,1,0
13,16,1,7,8000,211,30,2,3,544,8,11.42,47,12,25,0,12.46,0.88,1
10,0,1,0,1500,75,30,3,3,319,16,8.84,11,12,35,0,11.21,0.92,1
11,5,1,3,12000,242,30,1,2,0,1,10.54,22,12,36,0,12.16,1,1
14,10,1,0,10000,125,24.63,1,10,500,5,9.14,46,12,57,0,8.24,1,0
8,0,1,0,1000,91,17.97,1,1,0,0,13.9,9,10,23,0,11.21,0,1
12,11,1,0,5000,202,30,1,7,118,6,8.3,22,11,22,0,9.61,1,1
22,3,1,0,7700,579,16.93,1,7,2496,7,21.58,21,13,51,0,15.53,1,1
34,1,0,5,1000,458,46.08,1,2,815,107,11.15,132,10,25,0,12.16,0.9,0
7,0,2,0,6000,153,30,1,16,238,3,15.25,4,11,35,0,11.7,1,1
